ID,Upvotes
242146,214.45386567342172
389994,214.4538656734217
388021,214.45386567342172
39861,214.45386567342175
291223,214.45386567342172
455250,214.45386567342175
341553,214.4538656734217
330098,214.45386567342172
403455,214.45386567342172
64836,214.45386567342175
37673,214.45386567342175
89865,214.4538656734218
47347,214.4538656734217
23900,214.45386567342135
301945,214.45386567342172
254999,214.4538656734217
275966,214.45386567342183
424981,214.4538656734217
169385,214.4538656734217
242886,214.45386567342175
393944,214.45386567342172
210765,214.45386567342157
273204,214.45386567342172
68512,214.4538656734218
180441,214.45386567342175
368403,214.45386567342177
249255,214.4538656734217
268184,214.45386567342172
6670,214.45386567342175
147382,214.45386567342175
137333,214.45386567342175
147867,214.45386567342172
240993,214.45386567342175
134947,214.45386567342172
29547,214.45386567342177
96101,214.45386567342305
72657,214.45386567342175
32590,214.45386567342172
433366,214.45386567342175
205331,214.45386567342175
331195,214.45386567342175
223209,214.45386567342175
26466,214.45386567342175
1606,214.4538656734217
77852,214.45386567342172
233818,214.45386567342175
93831,214.4538656734187
282038,214.45386567342175
63696,214.45386567342172
26555,214.45386567342175
331605,214.45386567342172
337653,214.45386567342175
255406,214.45386567342172
433634,214.45386567342172
181913,214.45386567342214
301929,214.45386567342177
95850,214.45386567342175
333390,214.4538656734218
377019,214.45386567342175
442015,214.4538656734217
356668,214.45386567342172
99743,214.45386567342175
154289,214.45386567342172
349937,214.45386567342172
111737,214.45386567342175
56015,214.45386567342172
334973,214.45386567342175
399037,214.45386567342175
432645,214.45386567342183
182987,214.45386567342172
35577,214.45386567342175
20609,214.45386567342175
210934,214.45386567342172
343595,214.4538656734217
305345,214.45386567342175
78083,214.4538656734218
461567,214.45386567342172
79481,214.45386567342175
382597,214.45386567342175
137167,214.4538656734217
205124,214.45386567342032
312731,214.4538656734215
456403,214.45386567342172
427900,214.4538656734217
465066,214.45386567342175
25379,214.45386567342143
121329,214.45386567342175
264518,214.45386567342172
247335,214.4538656734146
175795,214.45386567342172
72191,214.45386567342177
247512,214.45386567342177
142440,214.45386567342175
409040,214.45386567342175
57423,214.45386567342172
377569,214.45386567342175
141315,214.45386567342115
82557,214.4538656734218
294289,214.45386567342175
405829,214.45386567342172
464977,214.45386567342172
287823,214.45386567342175
445906,214.45386567342175
37346,214.45386567342172
35871,214.45386567342177
277700,214.45386567342186
119794,214.45386567342175
410457,214.45386567342172
70223,214.4538656734217
238928,214.45386567342175
634,214.45386567342183
430099,214.45386567342175
288335,214.45386567342175
42186,214.45386567342175
61038,214.45386567342172
156556,214.45386567342175
176176,214.45386567342175
224239,214.45386567341927
104299,214.45386567342172
71225,214.45386567342172
230909,214.45386567342172
221442,214.45386567342175
34665,214.45386567342172
5961,214.4538656734217
118746,214.45386567342172
100277,214.45386567342175
143415,214.45386567342172
245919,214.45386567342175
22808,214.45386567341444
182840,214.45386567342172
84499,214.4538656734218
75971,214.45386567342172
280777,214.45386567342172
79747,214.45386567342172
114081,214.45386567342175
320516,214.45386567342175
95118,214.45386567342095
445856,214.4538656734217
226935,214.45386567342172
465506,214.45386567342172
262712,214.45386567342175
299901,214.45386567342172
327674,214.45386567342175
9735,214.45386567342172
422641,214.45386567342175
249796,214.45386567342175
118734,214.45386567342175
157977,214.45386567342172
329669,214.45386567342172
15381,214.45386567342172
417468,214.45386567342175
93829,214.45386567342175
148297,214.45386567342175
67393,214.45386567342175
352263,214.45386567342175
143955,214.45386567342175
9423,214.45386567342172
398075,214.45386567342175
192748,214.45386567342175
323124,214.45386567342135
23328,214.45386567342172
209634,214.45386567349863
194703,214.45386567342206
250981,214.45386567342172
36772,214.45386567342302
365041,214.45386567342175
383554,214.45386567342172
267314,214.45386567342143
120877,214.45386567342175
188923,214.4538656734217
312538,214.45386567342175
137031,214.4538656734217
188025,214.4538656734217
282615,214.45386567342166
387820,214.45386567342172
80825,214.4538656734217
208053,214.45386567342175
153590,214.45386567342175
158094,214.45386567342172
332474,214.4538656734217
413583,214.45386567342172
55638,214.4538656734216
419514,214.45386567342175
146563,214.45386567342172
75323,214.45386567342172
146782,214.45386567342172
48207,214.45386567342175
151286,214.45386567342175
207879,214.45386567342177
465922,214.45386567342175
36746,214.45386567342172
234043,214.45386567342175
71680,214.4538656734218
340766,214.4538656734217
298113,214.45386567342172
408429,214.45386567342172
33933,214.45386567342172
361170,214.45386567342172
368972,214.4538656734217
405701,214.45386567342175
324619,214.45386567342175
54310,214.45386567342175
155015,214.45386567342177
391992,214.45386567342175
183953,214.45386567342172
5855,214.45386567342183
59632,214.45386567342175
233584,214.4538656734219
367552,214.45386567342135
156302,214.45386567342183
243987,214.45386567342175
257614,214.45386567342175
347092,214.45386567342175
378910,214.45386567342175
272189,214.45386567342175
463508,214.45386567342172
240114,214.4538656734217
140911,214.4538656734217
301103,214.45386567342175
461005,214.45386567342163
342219,214.4538656734218
68562,214.45386567342194
458844,214.45386567342172
428563,214.45386567342175
78821,214.45386567342172
50295,214.45386567342175
76258,214.45386567342172
363024,214.45386567342172
352296,214.45386567342177
463360,214.45386567342172
393540,214.4538656734217
211616,214.45386567342172
175886,214.45386567342172
44073,214.45386567342172
144961,214.45386567342175
63486,214.45386567342172
184406,214.45386567342172
217867,214.45386567342175
86540,214.45386567342172
462325,214.45386567342175
394612,214.45386567341941
166860,214.45386567342175
18387,214.45386567342172
469841,214.45386567342172
420734,214.45386567342172
17965,214.45386567342317
231700,214.4538656734217
210436,214.45386567342175
187627,214.45386567342175
463992,214.45386567342175
305300,214.45386567342172
124077,214.45386567342175
465379,214.45386567342172
69646,214.45386567342172
203110,214.45386567342175
456461,214.45386567342175
215036,214.45386567342172
36910,214.45386567342172
190745,214.45386567342175
143298,214.45386567342175
246320,214.4538656734217
375419,214.45386567342172
309786,214.45386567342172
81482,214.45386567342175
324949,214.45386567342172
81133,214.4538656734217
64590,214.45386567342175
259387,214.4538656734218
281429,214.45386567342126
275295,214.45386567342223
245569,214.45386567342172
464627,214.45386567342175
462016,214.45386567342172
171188,214.45386567342211
277620,214.45386567342175
351016,214.45386567342172
98708,214.45386567342172
253876,214.4538656734219
331543,214.45386567342175
378925,214.4538656734227
287970,214.45386567341615
433764,214.45386567342172
82046,214.45386567342172
376563,214.45386567342175
273884,214.45386567342172
25265,214.45386567342157
175767,214.4538656734217
331341,214.4538656734217
258606,214.45386567342192
394042,214.4538656734218
342291,214.4538656734217
280960,214.45386567342172
423098,214.45386567342175
402640,214.45386567342183
417245,214.45386567342163
459091,214.45386567342177
234549,214.45386567342175
36078,214.45386567341902
89606,214.45386567342277
85548,214.45386567342175
366722,214.45386567342175
253587,214.45386567342177
413569,214.45386567342172
186766,214.45386567342175
73074,214.45386567342186
65120,214.45386567342172
339403,214.45386567342172
163216,214.45386567342175
260613,214.4538656734217
216073,214.4538656734219
16691,214.45386567342175
172452,214.45386567342177
108688,214.45386567342163
307175,214.45386567342172
73828,214.4538656734217
203928,214.45386567342172
405152,214.45386567342172
358619,214.45386567342172
54099,214.45386567342172
364769,214.45386567342175
189846,214.45386567342197
47641,214.45386567342172
333440,214.45386567342172
146630,214.4538656734217
280561,214.45386567342175
88627,214.4538656734217
230778,214.45386567342175
428392,214.45386567342175
145176,214.45386567342175
179178,214.45386567342157
407948,214.45386567342172
69326,214.45386567342118
187623,214.45386567342175
382419,214.45386567342172
133101,214.45386567342172
380886,214.45386567342172
111446,214.45386567342172
33002,214.4538656734176
428453,214.45386567342172
143242,214.45386567342175
466491,214.45386567342175
12823,214.45386567342175
72393,214.45386567342172
257607,214.45386567342172
324940,214.45386567342172
119896,214.45386567342175
345254,214.45386567342172
94908,214.45386567342172
88954,214.45386567342172
198946,214.45386567342175
294642,214.45386567342175
135687,214.45386567342172
355097,214.45386567342175
210801,214.453865673434
413107,214.4538656734218
126864,214.45386567342172
196891,214.45386567342175
435761,214.45386567342175
58321,214.45386567342177
45136,214.45386567342183
220081,214.45386567342175
305795,214.4538656734217
451525,214.45386567342175
370868,214.4538656734217
208502,214.4538656734217
95744,214.4538656734214
435552,214.4538656734219
136473,214.4538656734217
167672,214.45386567342172
363344,214.45386567342175
344242,214.45386567342172
280141,214.45386567342172
264578,214.45386567342175
121544,214.45386567342175
166861,214.45386567342175
104629,214.45386567342138
75026,214.4538656734217
234102,214.45386567342175
217034,214.45386567342175
158537,214.4538656734217
18546,214.4538656734217
66755,214.4538656734218
69450,214.45386567342175
127293,214.4538656734217
167733,214.45386567342175
268613,214.45386567342175
336510,214.45386567342175
117531,214.45386567342175
221486,214.45386567342175
19666,214.45386567342172
17261,214.45386567342172
322034,214.45386567342172
418306,214.4538656734217
1621,214.45386567342175
284498,214.45386567342175
102455,214.45386567342172
268556,214.4538656734217
412843,214.45386567342175
36520,214.45386567342172
368803,214.45386567342175
433270,214.45386567342172
96952,214.45386567342172
390630,214.45386567342175
198907,214.45386567342172
146427,214.4538656734217
116335,214.45386567342172
399433,214.45386567342172
459474,214.45386567342845
377878,214.45386567342172
469134,214.45386567342172
51196,214.45386567342175
252015,214.45386567342172
150814,214.45386567342172
224521,214.4538656734036
329661,214.45386567342175
74617,214.4538656734217
136537,214.45386567342175
409602,214.45386567342172
299352,214.45386567342172
230404,214.4538656734217
190622,214.45386567342172
241885,214.45386567342163
305007,214.45386567342172
423833,214.45386567342172
143193,214.45386567342172
32070,214.45386567342175
328529,214.45386567342175
299205,214.45386567342177
310951,214.4538656734217
404498,214.45386567342197
63024,214.45386567342166
128299,214.45386567342172
34861,214.45386567342175
438394,214.4538656734217
91201,214.45386567342172
184022,214.45386567342175
9226,214.45386567342175
286465,214.45386567342172
369192,214.45386567342172
216340,214.4538656734217
76506,214.45386567342172
259748,214.45386567342078
318422,214.45386567342175
122600,214.45386567342175
127695,214.45386567342175
18135,214.45386567342192
380320,214.45386567342172
193910,214.45386567342172
419631,214.4538656734217
389555,214.45386567342175
371564,214.45386567342172
468529,214.45386567342126
267751,214.45386567342172
429077,214.45386567342172
153205,214.45386567342175
104422,214.4538656734253
438949,214.45386567342172
144479,214.45386567342172
344133,214.45386567342175
352858,214.45386567342172
13890,214.45386567342172
418632,214.45386567342172
138887,214.45386567342172
363770,214.45386567342172
354672,214.45386567342175
298157,214.45386567342172
387925,214.45386567342175
96545,214.45386567342175
265964,214.45386567342172
399735,214.45386567342172
265514,214.45386567342172
154660,214.45386567342146
178111,214.45386567342177
329644,214.45386567342175
107026,214.45386567342172
111183,214.4538656734217
71765,214.45386567342175
186203,214.45386567342172
78712,214.45386567342172
85511,214.45386567342172
127850,214.4538656734217
463805,214.45386567342172
181536,214.45386567342175
175716,214.45386567342166
235857,214.45386567342172
16762,214.45386567342183
290837,214.4538656734217
